CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.3284441755260335,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2359816972933702,0.03957553555032445,0.28065213796809024,-0.20377538298042364,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.7299152222774451,0.4983113194138388,1.600838462597062
0.16464605546019662,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2359816972933702,0.14821946921359938,0.20079756140555077,-0.20526249700314256,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.742498143192365,0.4006665070715024,1.667540065205273
0.505923767104653,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2359816972933702,-0.31320505348958017,0.18604182432018632,-0.22209036601725124,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.508141241328445,0.42612604398966875,2.3123222237513117
1.5811369721909492,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2359816972933702,-0.10934158041333854,0.28065213796809024,-0.2069159329259478,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.7538404943686062,0.24581261756933112,1.956580343174187
0.18674289711330722,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.306703075322286,0.1613316681544858,0.07667577358691803,-0.20775732635537966,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.6829507991641769,0.3093116980526683,1.8676448730299058
0.17036624801169203,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.306703075322286,0.03239504568630593,0.28065213796809024,-0.2014077410886853,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.08415440467167495,0.07807919757732534,3.713055878523741
0.07853569568075372,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.306703075322286,-0.09404401498230437,0.2398568650416589,-0.1998717086973784,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.08142958216249829,0.09844682719932746,3.1572091901219834
0.19207225517050414,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.11811273398391382,-0.20580990083872416,0.17302205652514505,-0.1923774369244024,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.1444106456357738,0.05052299288465827,4.624644447502623
0.07916441999574371,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.11811273398391382,-0.06376107942965786,0.15132244328242528,-0.1854701836598608,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.7846996648536265,0.32578551596849886,2.979338249833421
0.11851220570712966,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.06371167409472316,-0.2317221034110752,0.025464686424453715,-0.18139040397320025,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.7821963724100441,0.14217732596499516,2.6013625017202258
0.27819368461211263,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2359816972933702,-0.12838548820582454,0.24072484956132834,-0.19644743310753396,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.7732687014091445,0.3587331520188328,1.8454110054938355
0.1965679829506564,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.06371167409472316,-0.14680500583000358,-0.06914562722345015,-0.18783782576433483,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.735675010032972,0.09814730313782477,2.267854488679171
0.7707266610931873,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2359816972933702,-0.03285375348343605,0.09577143327062955,-0.20101639520366002,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.7485902262479524,0.0631029993129901,2.423491561431663
0.08631895306908396,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2359816972933702,-0.0356635103671591,0.09056352615261304,-0.1939036855994446,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.5759959714881936,0.27276977435766553,2.4457254289677337
0.13086461347764605,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2359816972933702,0.022716994022717863,0.2424608188516515,-0.19071421728533244,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.6557690315594021,0.34944790917366714,2.112217415926679
0.1117349521675195,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.06371167409472316,0.012726747274976297,0.16000228847911946,-0.18244703745857066,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.6054151949334976,0.1565544763249977,3.2239107927301944
0.14720760111405876,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.06371167409472316,0.16414142503820886,0.23117701984496475,-0.17897384371287392,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.6101116372851583,0.2179568888151614,3.134975322585913
0.06546555280876881,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.06371167409472316,0.036765778666601405,0.06192003675253791,-0.1679965942652008,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.5732933017435732,-0.01147846772851078,3.5796526733073195
0.04596945589294894,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2976362320074209,0.04019992594389976,0.17562601008415332,-0.15670626823714884,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.568331023192198,0.11402207336799539,3.179443057658054
0.23421010319470117,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2976362320074209,-0.03098058230271013,0.23725291148265065,-0.16586375964919478,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.5673562898549033,0.08257205696915684,2.6013625017202258
0.17201543467875458,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.3465971859941765,0.10045360173977096,0.233780973403973,-0.17540281323000123,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.5469311965108449,0.3251864680641662,2.979338249833421
0.2456730796965496,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.3465971859941765,0.04800480620149359,0.22249717464827054,-0.18734864356760503,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.7293835494746774,0.16883495869182683,2.134451283462749
0.26276136422800445,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.3465971859941765,-0.04846351422389203,0.28065213796809024,-0.19599738556312737,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.7696356046630192,0.4204350887891719,1.9343464756381166
0.22889430009807263,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.3465971859941765,-0.11620987496793525,0.17562601008415332,-0.2051548769751733,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.6375370881234219,0.6471747296540107,1.8676448730299058
0.13203350278940507,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.3465971859941765,-0.21236600030916736,0.22770508176628707,-0.20548752077534588,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.31350503338299707,2.8459350446169993
0.4180537477497243,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.3465971859941765,-0.15273671468160316,0.21468531372026148,-0.2006935349070165,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.07689812161080462,0.2904416883008342,2.334556091287382
0.1395689301738808,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.3465971859941765,0.030834069589733507,0.25634857116636217,-0.18123386557664298,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.0647361082641862,0.2128649815189972,3.8019913486680226
0.04789651904957354,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.3465971859941765,-0.027546435025411774,0.28065213796809024,-0.18713340329893074,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08629100611245671,0.12510445992615915,4.091031626636936
0.14504422989236135,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.3465971859941765,0.05549749137493392,0.28065213796809024,-0.18971628545934333,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.06644189150361711,0.19279687595849776,3.424015600554827
0.2091085788176906,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.3465971859941765,-0.14149768714671096,0.2511406640483457,-0.19781714338601886,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.25745755656901376,0.34076171423283413,2.401257693895593
0.16097718007262554,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.3465971859941765,0.04738041580791828,0.2355169424433118,-0.18878683922173595,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.6948912822435318,0.34645266965200366,2.6235963692562962
0.061941715337607645,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.3465971859941765,0.010541380784828561,0.24940469500900683,-0.1805587940472974,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.08579372901242918,0.1610473357168292,3.3128462628744755
0.14410238606907777,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.3465971859941765,-0.01755618827767021,0.2511406640483457,-0.1682314017536688,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.07040728395314148,0.12061160053432764,2.8014673095448583
0.1306432157883626,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2976362320074209,-0.03816107216672865,0.26936833921238773,-0.16200900373473753,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.17123115052783028,3.134975322585913
0.08990875785333952,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2976362320074209,0.03426821686703185,0.2658964011337101,-0.1695032755077135,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.11636491012984013,0.20657497819549495,2.89040277968914
0.07164819537102836,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2976362320074209,0.137917027156436,0.21642128275960032,-0.15594314389962774,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.7895733313384303,0.15056399684432545,2.979338249833421
0.04280821351594697,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2976362320074209,0.10857067730678661,0.2650284163630564,-0.1528515123226916,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.003207233962133828,0.15925019200383114,3.3795478654826865
0.034879240604641155,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2976362320074209,-0.0031952085496331716,0.20947740660224495,-0.15157963835591118,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.06280879455582256,0.14547208954816127,3.5796526733073195
0.10622169880195509,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2976362320074209,0.33897074334895455,0.2745762463304043,-0.14331245852914937,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.04238370121176412,0.12959731953666334,3.9576284214205146
0.13481226930174253,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2976362320074209,0.13136092768599278,0.2294410508056259,-0.13906635672966683,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.7754840044851176,0.18860354040949626,3.3128462628744755
0.027247798815094617,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2976362320074209,0.06798529969697673,0.16347422655779714,-0.14496589466469031,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.6774790007762594,0.17123115052783028,3.134975322585913
