mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.25102638099876645,-0.07517619221022642,0.3041422741134255,0.2734381094409493,0.19969071673997213,0.27151708584238093,0.2952761882626923,0.26881708210167465,0.06802127889318095,-0.0687039134350371,0.17259983377604474,-0.23289476560241107,0.14934764205858259,0.1501250924851941,-0.05442915816563728,0.17235954962265915,0.15692125593492676,0.1677770681321912,0.08306562266539294,-0.02077119384180577,0.281541196374872,-0.16612584979842307,0.2920521574271208,0.28583563601564355,0.3221669038041751,0.3607953115003458,0.5042030285334081,0.36665158539469,0.3052273441371671,0.08381579793827543,2.2281104799283003e-16
-0.3419687732323338,-0.11475137479364178,-0.40044314455337127,-0.3048397118728719,-0.15465916351755937,-0.19335857703619028,-0.2045794906982111,-0.2298175617468837,-0.03435153905132511,0.07219490045503989,-0.19807080854843756,-0.10380818146572944,-0.1906522326193156,-0.16103483808063832,0.16085786602567848,-0.10972465001043408,-0.10880875957783476,-0.19568749313994782,0.11596773971080304,-0.09624378308584283,-0.327669026465304,-0.14022200877870855,-0.3512901356257215,-0.2777779842905058,-0.025586230966782236,-0.17332418602353497,-0.228873669581431,-0.27393268468439624,0.06484344194589196,-0.10714944779741044,0.22281104799283
-0.05982242758927729,-0.019979226676542065,-0.06503347238605596,-0.08473556924186208,0.28716621013960053,0.07776566450726322,0.08929775727506513,0.12444964060746014,0.2319661542177698,0.15723074848855695,-0.09548147305380571,-0.13152615951206995,-0.10530684355132654,-0.0822318850604648,-0.035267485781076774,-0.026829378454571916,-0.02056709793528643,0.009648735493520291,-0.07130389959113799,-0.0122181618018302,-0.03282464471188693,0.10222175387370531,-0.03740746998904048,-0.05774404379629847,0.41957419535306323,0.22858893159476087,0.2466295873955911,0.2790905756755848,0.3402111684988365,0.3639196633490172,2.2281104799283003e-16
-0.12335357103939433,-0.22983184059526388,-0.14274437979134522,-0.14116743990418432,0.09887150398705255,-0.05926556040705048,-0.0667832248864549,-0.11656524120378671,-0.10408374850336662,-0.07056601236370477,-0.11391304308905593,-0.20381288682815937,-0.11051471907488883,-0.10374369150286353,-0.11932120819024825,-0.13603488833094296,-0.05962927615277353,-0.20415394754822003,-0.14229134399514892,-0.10891494175952118,-0.11680209301914028,-0.19122019583985217,-0.1264580637277372,-0.13296059572108468,0.1537524275423988,-0.05900286850582053,0.03123255865246405,-0.1536419733418326,-0.059158628815133445,-0.011236722963223788,0.22281104799283
-0.04167067240215268,0.1695650699885926,-0.055931313248763194,-0.06727013659509694,-0.1321231042207798,-0.11862588597236651,-0.11747925320023746,-0.08322948637408992,-0.004678258529219237,-0.17142970073437752,-0.13728584300038363,0.07055110051426008,-0.1225247178643491,-0.10212293894242377,-0.20248930685024763,-0.1414411016694632,-0.07483873488046172,-0.0005637193189329385,-0.09429031018177235,-0.14581969153691693,-0.05568761478464905,0.2588590427043608,-0.06359882092668362,-0.08352528289995959,-0.1484832810929479,-0.12267368985954873,-0.05334050796924212,0.03573135540081677,-0.01620819100215122,-0.16005198209038118,0.22281104799283
-0.13980359906088358,0.13311424360738933,-0.17523810945631596,-0.1553250253049811,-0.14917341211005114,-0.2349619042034912,-0.20267942234478517,-0.2023457501481065,-0.23761351126210245,-0.1186702329438585,-0.00206870626068241,0.007635689566271223,-0.026869860932057833,-0.06150589806888832,-0.0896125648440275,-0.19024118782882599,-0.13694960832600828,-0.14534997400061736,0.07810776943800507,-0.16062910838248246,-0.15109654844497078,0.011963057671377106,-0.17401604327926423,-0.1610817163127988,-0.21858011712808223,-0.2442205726071659,-0.24381711383475785,-0.23918002184347134,-0.16792022134855533,-0.19811600065744292,0.22281104799283
-0.03316203716433762,-0.1407876793516441,-0.052995132851714054,-0.06012518710663273,-0.29032031017205945,-0.18841898055769765,-0.19717197757962324,-0.170427421219821,-0.34295365738159694,-0.09849749540328864,-0.17383525452154047,-0.11845911272214726,-0.15292170576051098,-0.1298721868775562,-0.20071805983321495,-0.1660694071217566,-0.14291278835322332,-0.12851589523526888,-0.16550311167158618,-0.09869882003030002,-0.07679189512790047,-0.09043806418499303,-0.08372480649996941,-0.10143601143351215,-0.21493872304561398,-0.14113107408541184,-0.18900980222315983,-0.09210771887573038,-0.1980548028153295,-0.040913754415041866,0.22281104799283
-0.12959323685422042,-0.041849722462170495,-0.1655487141928336,-0.1489078019845763,-0.2049205062694116,-0.24411719132111978,-0.19400519684511025,-0.19006139327756302,0.03908983041482219,-0.049772575031840474,-0.1423839368212014,-0.24626978990793139,-0.14537560043222347,-0.11553098258262373,0.01931912694413699,-0.2067962144180298,-0.1273683194304963,-0.1270663853893975,-0.014288586906118467,-0.09204646170503311,-0.14582047841193915,-0.16572110230928033,-0.1692602453011653,-0.1565295832404529,-0.1648695545688128,-0.2400569300206221,-0.20329251938817644,-0.1612507232013453,-0.045996397914440296,-0.10725697331356553,0.22281104799283
0.22663495980002846,-0.01789632218262131,0.27086556302483494,0.24499062483255712,0.2723398553719173,0.18592579860827171,0.23965099716011876,0.2955906803989211,0.2052602016660226,0.012297386956801297,0.3332290076474647,0.176143398515255,0.21141701604477486,0.2839599612757907,-0.2472535496005902,0.04825691830333113,-0.026463275717139946,-0.08680954745856477,0.13850343650987101,0.10522764081858856,0.18393390034153706,-0.05239179751123658,0.18521901458716386,0.18117912124117105,-0.04106215576489323,-0.038828518315924924,-0.015789185420056612,0.04871453966302367,0.0357479839255991,-0.044999722456508594,2.2281104799283003e-16
0.04965534618439853,0.15498473939301777,0.0453669097477354,0.03315609973980074,-0.08705098541929977,-0.14489943053681695,-0.10365556696405764,-0.08585434902742808,-0.147851837447408,-0.1819815942924813,-0.07712833499092563,-0.15783624041129254,-0.08405020872578783,-0.05443352323901262,-0.184776836679921,-0.18372970410063308,-0.107803729199072,-0.08680954745856477,-0.21733521404341494,-0.17171637232987988,0.07401577409037831,0.2535973251005654,0.06529019627838532,0.05737812235856267,0.05816583292998689,-0.07316783759657505,-0.005988400352566362,0.11061111548536079,-0.08409759261555343,-0.05725762677746215,2.2281104799283003e-16
-0.1534174155988175,-0.015292691726821078,-0.18874453918918244,-0.16782868696746023,-0.01766364486535388,-0.21337246009831654,-0.16470559118322722,-0.14129144655474915,0.07766509505263387,-0.11277358659611997,-0.06583409621683856,-0.10275225848806599,-0.07490985565516466,-0.08606275476946099,0.109330680010004,-0.20268749236840683,-0.12482224256726239,-0.1049943058162278,0.2610976263899275,-0.11176595243951304,-0.15725196355388266,-0.11957988536278939,-0.18208022246949562,-0.16546367601836687,-0.06928295995640091,-0.24271822733238063,-0.20469105833114423,-0.16064685414299384,0.13446471611474556,-0.14725645038520552,0.22281104799283
0.2827919525270377,-0.024665761410795434,0.3217593562618215,0.32371738462713096,0.13148948455912407,0.09309544733590149,0.11600886396060142,0.21128009449204105,0.07543959912602227,-0.09601469690593434,0.24993399674356115,0.00015623518026347451,0.20716568894924686,0.30208292139339965,-0.04122531667842807,-0.0304335205341647,-0.017887016994036973,0.11605592584778664,-0.04673999015996217,-0.0941847198769203,0.4275124682036218,0.10991195665729711,0.4264551433955646,0.5317359020542544,0.2720977351178581,0.13487120587046378,0.12252301718710186,0.27999637916464204,0.2144772253993336,-0.011989401379756107,2.2281104799283003e-16
0.02753289440864956,0.13259351764550986,0.02863068167167442,-0.003825630251109109,0.25603086518984197,0.13482652251281083,0.10774769714016555,0.16555498851974393,0.1570411206641283,0.15133410191821062,0.010794176799803107,-0.01876238487531499,-0.016241543519288484,-0.004435763296978961,-0.266576244506878,0.03552228241491333,-0.04287877094061421,0.028426474967802588,-0.05462748398263005,0.0246073932284586,0.06390330645669272,0.21352732098109536,0.05150527482887315,0.03844635435228273,0.039048514049407665,0.24633091329810589,0.09036763237422762,0.20239920841598633,0.2702435197754978,0.2725230086209177,2.2281104799283003e-16
-0.06662933585824424,0.013867969248860959,-0.09801656529460231,-0.08963118286141483,-0.2347214794293857,-0.28508177753722747,-0.24640302551211954,-0.23900458093267218,0.0027400617036220896,-0.23877560950207116,-0.003794214931729835,0.009395561352143686,-0.031121187810218717,-0.03945384069716819,0.041942781981571316,-0.20423727342318815,-0.2105714291841368,-0.2533384478047106,0.029430664557239528,-0.06393232842479148,-0.09613748531939142,-0.1284843306138093,-0.1239767778760035,-0.11530512699505233,-0.2768424224475738,-0.278903285125628,-0.3026053059942917,-0.3178037699322425,-0.16584197445559282,-0.22757798107695082,0.22281104799283
-0.3180311458394787,-0.37771804996759484,-0.37470262975483376,-0.2898882431699494,0.016140444079815464,-0.22193158893462134,-0.19155438394970672,-0.2199375790337044,-0.09814909235801948,0.2844741707544892,-0.1983845375376898,-0.26972007938976134,-0.1957538249600555,-0.16046020752190288,0.25280168863030544,-0.1807262522215517,-0.08247696526380968,-0.2014525885659519,0.006894967948191248,-0.07992966626110329,-0.3037948093547109,-0.40573637953695757,-0.3330940390737244,-0.26386632575124097,0.3713257238127382,-0.19020768474486374,-0.17601550297128127,-0.21792383193481107,0.10467650920245648,0.06671924715932283,0.22281104799283
-0.2299951329359403,-0.2168136885317303,-0.2747746243081446,-0.23206707684424072,0.2515829587387449,-0.10316835513411982,-0.21845825136676822,-0.19315873116410823,0.6881928435240833,0.2140247636981468,0.08389300006207111,0.10926827628370318,0.04508384818714716,-0.03130096446369861,0.043794540139139734,-0.17544017683548133,-0.16385091986842248,-0.12070830884677415,0.47856709922780155,0.17072169235886753,-0.2372723593363623,-0.32276313862907846,-0.2644451294382672,-0.2240032549841838,-0.04561389831559956,-0.226321202308362,-0.280762769810548,-0.2734797829398676,0.22140471540416518,-0.041451381799263984,0.22281104799283
-0.31916563055097324,0.1008292262140276,-0.37157070406035436,-0.2916744807150657,0.41319022618471046,-0.06475873272278519,-0.16569693118422313,-0.21227298042496454,0.009416549688086594,0.1510237521338673,-0.03971616891429076,0.38468818683843614,-0.04196207158863283,-0.1110125209679203,0.3993321239601461,0.07240467150756297,-0.014201905880378526,-0.08559064147020573,0.2924222447848159,-0.059339033308447094,-0.30124470890912064,0.06538972991231716,-0.31820632373385976,-0.26429175868289245,0.2857529629794929,-0.12453373628307939,-0.20551696719153198,-0.26747128601605735,0.018775633576492024,-0.07456922839217157,0.22281104799283
0.0014397462410635018,0.1617541786211919,0.03714560468277759,-0.011235207583837548,0.12555894269363496,0.40863347609643363,0.339611118109465,0.19337853175725156,0.09917822350278103,0.3170609007818305,0.2311886974991043,0.03315382834957128,0.2641334703773321,0.09718050960257704,0.19620229522579596,0.540222334738246,0.24703897405063133,0.21818047417467987,-0.08099424915013052,0.1833928510325459,0.05510985633126504,0.16536236634395068,0.07493964161429137,0.027385096673464785,0.286663311447731,0.5263394472450664,0.45762176926220527,0.187604417175665,-0.025560302454430448,0.3133826894286918,2.2281104799283003e-16
-0.28654919534149065,-0.2699277495714939,-0.3271365077436557,-0.2658071167232485,-0.28498282238915884,-0.0737862713792298,-0.08341570782849062,-0.1464361771857882,0.3899763733970115,0.21495581305117675,0.000754853322862196,0.4718018324956707,-0.029739506650894927,-0.08581718624796016,0.1423402834873713,0.16563181749240408,0.07370474577348474,0.12330347447006076,0.48059531185990934,0.1603471811354325,-0.28167928239587836,-0.25071808066287304,-0.29387593701292,-0.24889108451887762,-0.3108894571710306,-0.12739534637315178,-0.1507977525856641,-0.1977546062917955,0.1261517281089476,0.009085591924508118,0.22281104799283
-0.08761730272571146,0.2497568877255851,-0.09723358387098247,-0.10828744023070153,0.23379133293435664,0.09096631068139877,0.062311278427642426,0.09993342400240167,0.06653761480568675,0.09919533391898601,0.013068711037076283,-0.006443283312808043,0.004164826061038316,-0.022264041234291782,0.06529103824645045,0.010653701057720214,-0.016010960520880753,0.03435628734816081,-0.09564245193651093,-0.015544340964463655,0.02960885103086221,0.32564238306677085,0.02462467745161437,-0.0029057317968779316,0.4787468491407929,0.21356547952199006,0.13849058833637629,0.1667709355487688,0.16113555247061692,0.2047819586020379,2.2281104799283003e-16
0.03150359099727392,0.2549641486371856,0.046737127297544846,0.003716260888417951,0.3079231069806938,0.18337083480349867,0.10058801896727548,0.2131174982888407,0.10214555167776945,0.11905772167521257,-0.04010833009586753,0.03887341118435663,-0.04653224823262798,-0.028255914205524663,-0.02150006582880576,-0.029952968286103138,-0.060098290219474146,-0.0005637193189329385,-0.035922855742014266,-0.045400758681057814,0.039281646232170134,0.322404402908689,0.04392356789396395,0.012750201932010555,0.29394609961266743,0.12127855861770188,0.02836940778489784,0.1359736147544831,0.13966033356412583,0.054353817518767555,2.2281104799283003e-16
-0.26998571886853073,0.10239140431513365,-0.3182300939037932,-0.2601837767049694,0.11814576520583286,-0.1154321812164002,-0.188497752298153,-0.1819243192338259,-0.07292680389376652,0.19509342529495016,-0.1362662240602566,0.3600499839480723,-0.13049595592392613,-0.131591166983111,0.2858112921076727,-0.09662959982640458,-0.10036650493274732,-0.0831528296958486,0.04948743455259387,0.03482351495767976,-0.264092382145023,0.24833560749677003,-0.28395079360598524,-0.2401271651077415,0.20291124755096188,-0.12939847325618062,-0.2009909865911405,-0.15457797029365442,-0.01378356933772971,0.08661146017898773,0.22281104799283
-0.16532950497111604,-0.000191635169366773,-0.2038169317692886,-0.17768607134063202,-0.2230086591150941,-0.24624632774983476,-0.1461730398877656,-0.14381131473424022,-0.22203503895730242,-0.18725754107153322,-0.10677571182789278,-0.10987973846996923,-0.11232153318286928,-0.11219125014415367,0.1861383915886618,-0.19675267133788782,-0.07698279950964901,-0.09527600186683698,0.027853165906717763,-0.13077269066588829,-0.1796752611942671,-0.06412947543119563,-0.2083404982117241,-0.18226827888109626,-0.03195867066348058,-0.2365943820456629,-0.14562205713634524,-0.14117207794662348,-0.17935057991077102,-0.1897290133456459,0.22281104799283
-0.29471748522489355,-0.08923579641298655,-0.33114928751047007,-0.27268743859811545,0.15076374577790438,0.1552662329509952,0.6136064907576265,-0.03120471015485531,0.21935500988332846,0.5510646577661741,-0.06387329074886335,0.0005962031267315901,-0.10658224174519508,-0.1145487084966204,0.20763488945531677,0.7264363505838974,1.8203134299985972,0.7037662288316315,0.4817220967188647,0.4562979322944185,-0.2684891073132993,-0.1122944300683403,-0.2944962586479503,-0.24267976294029697,0.1428282452949941,0.2570619506858227,1.0740801371996267,0.17703670914686404,0.4538220041441275,0.3596186442752403,0.22281104799283
-0.08194487936502626,-0.13297678798424342,-0.11015277771155822,-0.10597194722772377,0.027853264394107045,-0.22354973264753925,-0.14771512443073911,-0.11052805724236207,-0.16713946976631386,-0.1916024384975552,-0.13493287657078598,-0.1405455017107161,-0.15058347595578578,-0.11130720337574088,0.0798635703260463,-0.240050433489987,-0.10900976569485808,-0.1052578530241388,0.043853510447836724,-0.1497794286764058,-0.12999226831284424,-0.22926646226866845,-0.1554753238516531,-0.1447450896020921,-0.026496579435020342,-0.26645528177387867,-0.19022113514261751,-0.17375081225625902,-0.1852389464691214,-0.2145673983394649,0.22281104799283
